Index	Score	Label
10369	0.055721	attack
10370	0.050636	attack
10371	0.055873	attack
10372	0.053479	attack
10373	0.048648	attack
10374	0.056032	attack
10375	0.051268	attack
10376	0.052558	attack
10377	0.055721	attack
10378	0.050627	attack
10379	0.055873	attack
10380	0.053479	attack
10381	0.048648	attack
10382	0.046947	attack
10383	0.051268	attack
10384	0.052557	attack
10385	0.055721	attack
10386	0.050461	attack
10387	0.055873	attack
10388	0.053309	attack
10389	0.048648	attack
10390	0.056032	attack
10391	0.051268	attack
10392	0.052405	attack
10393	0.055728	attack
10394	0.050473	attack
10395	0.055873	attack
10396	0.053479	attack
10397	0.048648	attack
10398	0.056032	attack
10399	0.051103	attack
10400	0.052401	attack
10401	0.050629	attack
10402	0.053481	attack
10403	0.048482	attack
10404	0.056032	attack
10405	0.051103	attack
10406	0.052557	attack
10407	0.050627	attack
10408	0.055873	attack
10409	0.053309	attack
10410	0.048482	attack
10411	0.056032	attack
10412	0.051280	attack
10413	0.052561	attack
10414	0.045926	attack
10415	0.050455	attack
10416	0.055869	attack
10417	0.053479	attack
10418	0.048648	attack
10419	0.056032	attack
10420	0.051266	attack
10421	0.052553	attack
10422	0.050881	attack
10423	0.055873	attack
10424	0.053740	attack
10425	0.048642	attack
10426	0.056032	attack
10427	0.051193	attack
10428	0.052712	attack
10429	0.055508	attack
10430	0.050559	attack
10431	0.055873	attack
10432	0.053398	attack
10433	0.048577	attack
10434	0.056032	attack
10435	0.051219	attack
10436	0.052707	attack
10437	0.055096	attack
10438	0.050823	attack
10439	0.055293	attack
10440	0.049596	attack
10441	0.051956	attack
10442	0.055582	attack
10443	0.045859	attack
10444	0.027092	attack
10445	0.029603	attack
10446	0.026399	attack
10447	0.029603	attack
10448	0.029982	attack
10449	0.029603	attack
10450	0.031553	attack
10451	0.020937	attack
10452	0.030171	attack
10453	0.055680	attack
10454	0.052787	attack
10455	0.055630	attack
10456	0.029603	attack
10457	0.029603	attack
10458	0.029603	attack
10459	0.026399	attack
10460	0.029603	attack
10461	0.026399	attack
10462	0.052790	attack
10463	0.054191	attack
10464	0.047822	attack
10465	0.052603	attack
10466	0.055174	attack
10467	0.049305	attack
10468	0.041989	attack
10469	0.056285	attack
10470	0.048512	attack
10471	0.042157	attack
10472	0.058228	attack
10473	0.042157	attack
10474	0.055886	attack
10475	0.049305	attack
10476	0.041989	attack
10477	0.052790	attack
10478	0.053935	attack
10479	0.046611	attack
10480	0.043009	attack
10481	0.054510	attack
10482	0.045667	attack
10483	0.043009	attack
10484	0.058223	attack
10485	0.051105	attack
10486	0.042157	attack
10487	0.052603	attack
10488	0.054407	attack
10489	0.049305	attack
10490	0.041989	attack
10491	0.052790	attack
10492	0.053417	attack
10493	0.047822	attack
10494	0.054917	attack
10495	0.045667	attack
10496	0.043009	attack
10497	0.054661	attack
10498	0.045667	attack
10499	0.043009	attack
10500	0.055097	attack
10501	0.048512	attack
10502	0.042156	attack
10503	0.053935	attack
10504	0.047821	attack
10505	0.055886	attack
10506	0.049305	attack
10507	0.041989	attack
10508	0.053516	attack
10509	0.054974	attack
10510	0.037494	attack
10511	0.043009	attack
10512	0.052790	attack
10513	0.054191	attack
10514	0.047822	attack
10515	0.058223	attack
10516	0.051103	attack
10517	0.042156	attack
10518	0.052790	attack
10519	0.055426	attack
10520	0.041989	attack
10521	0.057967	attack
10522	0.051105	attack
10523	0.042157	attack
10524	0.055165	attack
10525	0.037492	attack
10526	0.051105	attack
10527	0.042156	attack
10528	0.057971	attack
10529	0.051103	attack
10530	0.042157	attack
10531	0.037494	attack
10532	0.055174	attack
10533	0.045667	attack
10534	0.052790	attack
10535	0.055623	attack
10536	0.041989	attack
10537	0.054919	attack
10538	0.045667	attack
10539	0.055165	attack
10540	0.037494	attack
10541	0.054193	attack
10542	0.047822	attack
10543	0.057967	attack
10544	0.051105	attack
10545	0.042152	attack
10546	0.054193	attack
10547	0.046612	attack
10548	0.043009	attack
10549	0.054191	attack
10550	0.047821	attack
10551	0.054257	attack
10552	0.045666	attack
10553	0.054834	attack
10554	0.048512	attack
10555	0.042155	attack
10556	0.045666	attack
10557	0.045667	attack
10558	0.053512	attack
10559	0.045667	attack
10560	0.053935	attack
10561	0.047822	attack
10562	0.055426	attack
10563	0.041989	attack
10564	0.053935	attack
10565	0.050213	attack
10566	0.042157	attack
10567	0.051105	attack
10568	0.042152	attack
10569	0.052790	attack
10570	0.053933	attack
10571	0.047822	attack
10572	0.049305	attack
10573	0.041995	attack
10574	0.054917	attack
10575	0.045666	attack
10576	0.054973	attack
10577	0.037492	attack
10578	0.051105	attack
10579	0.042151	attack
10580	0.055165	attack
10581	0.042156	attack
10582	0.052599	attack
10583	0.054920	attack
10584	0.048512	attack
10585	0.042157	attack
10586	0.045668	attack
10587	0.054973	attack
10588	0.042157	attack
10589	0.055426	attack
10590	0.041984	attack
10591	0.054973	attack
10592	0.037506	attack
10593	0.052599	attack
10594	0.055176	attack
10595	0.048512	attack
10596	0.042156	attack
10597	0.053935	attack
10598	0.046612	attack
10599	0.054974	attack
10600	0.037494	attack
10601	0.055887	attack
10602	0.049305	attack
10603	0.041989	attack
10604	0.042152	attack
10605	0.037492	attack
10606	0.051105	attack
10607	0.042151	attack
10608	0.054404	attack
10609	0.045667	attack
10610	0.053751	attack
10611	0.045667	attack
10612	0.055426	attack
10613	0.041983	attack
10614	0.055230	attack
10615	0.041983	attack
10616	0.054257	attack
10617	0.045667	attack
10618	0.051105	attack
10619	0.042152	attack
10620	0.058226	attack
10621	0.042157	attack
10622	0.054974	attack
10623	0.037494	attack
10624	0.054919	attack
10625	0.045671	attack
10626	0.049305	attack
10627	0.041994	attack
10628	0.055623	attack
10629	0.041985	attack
10630	0.042157	attack
10631	0.055175	attack
10632	0.045666	attack
10633	0.042151	attack
10634	0.053935	attack
10635	0.046611	attack
10636	0.042156	attack
10637	0.055887	attack
10638	0.049305	attack
10639	0.041989	attack
10640	0.051105	attack
10641	0.042152	attack
10642	0.054917	attack
10643	0.045667	attack
10644	0.055887	attack
10645	0.049305	attack
10646	0.041989	attack
10647	0.055097	attack
10648	0.048512	attack
10649	0.055623	attack
10650	0.041985	attack
10651	0.045666	attack
10652	0.042151	attack
10653	0.055623	attack
10654	0.041984	attack
10655	0.045666	attack
10656	0.056048	attack
10657	0.041989	attack
10658	0.045667	attack
10659	0.048512	attack
10660	0.042157	attack
10661	0.046612	attack
10662	0.045668	attack
10663	0.054191	attack
10664	0.047823	attack
10665	0.056048	attack
10666	0.049305	attack
10667	0.041988	attack
10668	0.054922	attack
10669	0.048512	attack
10670	0.042163	attack
10671	0.053935	attack
10672	0.046616	attack
10673	0.055165	attack
10674	0.037494	attack
10675	0.045667	attack
10676	0.055426	attack
10677	0.041984	attack
10678	0.049305	attack
10679	0.041988	attack
10680	0.054917	attack
10681	0.045666	attack
10682	0.057967	attack
10683	0.051105	attack
10684	0.042151	attack
10685	0.048512	attack
10686	0.045667	attack
10687	0.048512	attack
10688	0.042157	attack
10689	0.045671	attack
10690	0.055165	attack
10691	0.042156	attack
10692	0.045670	attack
10693	0.045668	attack
10694	0.051105	attack
10695	0.042153	attack
10696	0.045668	attack
10697	0.045668	attack
10698	0.055957	attack
10699	0.042161	attack
10700	0.057458	attack
10701	0.051103	attack
10702	0.042161	attack
10703	0.045666	attack
10704	0.057710	attack
10705	0.051103	attack
10706	0.042156	attack
10707	0.051105	attack
10708	0.042157	attack
10709	0.058224	attack
10710	0.051103	attack
10711	0.042157	attack
10712	0.055426	attack
10713	0.041983	attack
10714	0.054920	attack
10715	0.048512	attack
10716	0.042155	attack
10717	0.056048	attack
10718	0.049305	attack
10719	0.041989	attack
10720	0.045667	attack
10721	0.055426	attack
10722	0.041988	attack
10723	0.041984	attack
10724	0.054834	attack
10725	0.048512	attack
10726	0.042156	attack
10727	0.055623	attack
10728	0.041985	attack
10729	0.055165	attack
10730	0.042157	attack
10731	0.054193	attack
10732	0.047822	attack
10733	0.055165	attack
10734	0.037493	attack
10735	0.042157	attack
10736	0.042157	attack
10737	0.055165	attack
10738	0.037494	attack
10739	0.052791	attack
10740	0.054191	attack
10741	0.047823	attack
10742	0.037492	attack
10743	0.041988	attack
10744	0.045671	attack
10745	0.053933	attack
10746	0.046271	attack
10747	0.048512	attack
10748	0.042156	attack
10749	0.051103	attack
10750	0.042156	attack
10751	0.057971	attack
10752	0.051103	attack
10753	0.042157	attack
10754	0.051105	attack
10755	0.042152	attack
10756	0.045666	attack
10757	0.042152	attack
10758	0.055623	attack
10759	0.041989	attack
10760	0.055426	attack
10761	0.041989	attack
10762	0.055623	attack
10763	0.041984	attack
10764	0.055426	attack
10765	0.041994	attack
10766	0.042152	attack
10767	0.054973	attack
10768	0.042157	attack
10769	0.054193	attack
10770	0.046611	attack
10771	0.054973	attack
10772	0.042156	attack
10773	0.055426	attack
10774	0.041988	attack
10775	0.055727	attack
10776	0.049305	attack
10777	0.041988	attack
10778	0.054572	attack
10779	0.048511	attack
10780	0.042156	attack
10781	0.048512	attack
10782	0.042157	attack
10783	0.053935	attack
10784	0.046612	attack
10785	0.051105	attack
10786	0.042152	attack
10787	0.053935	attack
10788	0.047822	attack
10789	0.055623	attack
10790	0.041988	attack
10791	0.045666	attack
10792	0.055623	attack
10793	0.041989	attack
10794	0.049311	attack
10795	0.041994	attack
10796	0.054661	attack
10797	0.045667	attack
10798	0.057711	attack
10799	0.051103	attack
10800	0.042156	attack
10801	0.055426	attack
10802	0.041983	attack
10803	0.056449	attack
10804	0.045671	attack
10805	0.054510	attack
10806	0.045668	attack
10807	0.045668	attack
10808	0.055426	attack
10809	0.041985	attack
10810	0.055165	attack
10811	0.037494	attack
10812	0.056285	attack
10813	0.048512	attack
10814	0.042157	attack
10815	0.041989	attack
10816	0.054193	attack
10817	0.047822	attack
10818	0.052790	attack
10819	0.053933	attack
10820	0.055623	attack
10821	0.041983	attack
10822	0.041989	attack
10823	0.054193	attack
10824	0.046612	attack
10825	0.042157	attack
10826	0.048512	attack
10827	0.042157	attack
10828	0.045667	attack
10829	0.045667	attack
10830	0.053935	attack
10831	0.046612	attack
10832	0.057715	attack
10833	0.051103	attack
10834	0.042163	attack
10835	0.041989	attack
10836	0.045667	attack
10837	0.045667	attack
10838	0.051105	attack
10839	0.042152	attack
10840	0.049305	attack
10841	0.041989	attack
10842	0.055623	attack
10843	0.041985	attack
10844	0.056046	attack
10845	0.041988	attack
10846	0.045675	attack
10847	0.045675	attack
10848	0.055623	attack
10849	0.041989	attack
10850	0.042157	attack
10851	0.054193	attack
10852	0.046612	attack
10853	0.055165	attack
10854	0.042157	attack
10855	0.049305	attack
10856	0.041989	attack
10857	0.051105	attack
10858	0.042152	attack
10859	0.045668	attack
10860	0.053933	attack
10861	0.047823	attack
10862	0.055426	attack
10863	0.041988	attack
10864	0.045675	attack
10865	0.054193	attack
10866	0.046612	attack
10867	0.054191	attack
10868	0.047822	attack
10869	0.057967	attack
10870	0.051103	attack
10871	0.042157	attack
10872	0.053935	attack
10873	0.046612	attack
10874	0.048512	attack
10875	0.042157	attack
10876	0.055165	attack
10877	0.042157	attack
10878	0.048512	attack
10879	0.042158	attack
10880	0.051105	attack
10881	0.055567	attack
10882	0.049305	attack
10883	0.041993	attack
10884	0.055229	attack
10885	0.041988	attack
10886	0.051103	attack
10887	0.042162	attack
10888	0.055426	attack
10889	0.041985	attack
10890	0.054973	attack
10891	0.037494	attack
10892	0.045667	attack
10893	0.058228	attack
10894	0.042152	attack
10895	0.042157	attack
10896	0.056046	attack
10897	0.041989	attack
10898	0.046612	attack
10899	0.048512	attack
10900	0.042157	attack
10901	0.054193	attack
10902	0.047822	attack
10903	0.042156	attack
10904	0.051105	attack
10905	0.042151	attack
10906	0.041989	attack
10907	0.057969	attack
10908	0.055176	attack
10909	0.041988	attack
10910	0.042151	attack
10911	0.045666	attack
10912	0.041987	attack
10913	0.051105	attack
10914	0.042151	attack
10915	0.054191	attack
10916	0.047821	attack
10917	0.055887	attack
10918	0.041989	attack
10919	0.054920	attack
10920	0.048512	attack
10921	0.042157	attack
10922	0.037494	attack
10923	0.045667	attack
10924	0.041989	attack
10925	0.042152	attack
10926	0.042157	attack
10927	0.055165	attack
10928	0.037493	attack
10929	0.042157	attack
10930	0.046616	attack
10931	0.053933	attack
10932	0.047822	attack
10933	0.042163	attack
10934	0.045667	attack
10935	0.054193	attack
10936	0.046612	attack
10937	0.042162	attack
10938	0.053933	attack
10939	0.047825	attack
10940	0.053935	attack
10941	0.047822	attack
10942	0.041985	attack
10943	0.054974	attack
10944	0.042156	attack
10945	0.041993	attack
10946	0.042156	attack
10947	0.041984	attack
10948	0.041989	attack
10949	0.045675	attack
10950	0.054663	attack
10951	0.045667	attack
10952	0.055426	attack
10953	0.041983	attack
10954	0.053675	attack
10955	0.047821	attack
10956	0.041983	attack
10957	0.054257	attack
10958	0.045666	attack
10959	0.054973	attack
10960	0.037494	attack
10961	0.049305	attack
10962	0.041989	attack
10963	0.055623	attack
10964	0.041995	attack
10965	0.042157	attack
10966	0.051103	attack
10967	0.042157	attack
10968	0.055623	attack
10969	0.041985	attack
10970	0.055426	attack
10971	0.041988	attack
10972	0.052603	attack
10973	0.055176	attack
10974	0.048512	attack
10975	0.042156	attack
10976	0.042156	attack
10977	0.056444	attack
10978	0.048512	attack
10979	0.042156	attack
10980	0.054973	attack
10981	0.042157	attack
10982	0.052791	attack
10983	0.053933	attack
10984	0.047822	attack
10985	0.037493	attack
10986	0.042156	attack
10987	0.045667	attack
10988	0.049305	attack
10989	0.041988	attack
10990	0.042156	attack
10991	0.041984	attack
10992	0.042152	attack
10993	0.045671	attack
10994	0.054004	attack
10995	0.045675	attack
10996	0.057967	attack
10997	0.042152	attack
10998	0.053935	attack
10999	0.047822	attack
11000	0.051105	attack
11001	0.042157	attack
11002	0.041740	attack
11003	0.055178	attack
11004	0.048512	attack
11005	0.041740	attack
11006	0.055175	attack
11007	0.045675	attack
11008	0.042176	attack
11009	0.055356	attack
11010	0.041741	attack
11011	0.055165	attack
11012	0.037499	attack
11013	0.055623	attack
11014	0.041597	attack
11015	0.056048	attack
11016	0.041598	attack
11017	0.055430	attack
11018	0.045667	attack
11019	0.037492	attack
11020	0.051103	attack
11021	0.042151	attack
11022	0.054510	attack
11023	0.045668	attack
11024	0.058226	attack
11025	0.051103	attack
11026	0.041742	attack
11027	0.045670	attack
11028	0.042176	attack
11029	0.041593	attack
11030	0.054763	attack
11031	0.045667	attack
11032	0.042176	attack
11033	0.054191	attack
11034	0.046271	attack
11035	0.052603	attack
11036	0.055176	attack
11037	0.041741	attack
11038	0.058480	attack
11039	0.051105	attack
11040	0.048512	attack
11041	0.041747	attack
11042	0.045671	attack
11043	0.042176	attack
11044	0.041602	attack
11045	0.055174	attack
11046	0.045671	attack
11047	0.041593	attack
11048	0.045667	attack
11049	0.055820	attack
11050	0.041597	attack
11051	0.041598	attack
11052	0.058223	attack
11053	0.041747	attack
11054	0.055360	attack
11055	0.041747	attack
11056	0.041597	attack
11057	0.041737	attack
11058	0.054193	attack
11059	0.047556	attack
11060	0.041741	attack
11061	0.054449	attack
11062	0.047556	attack
11063	0.051103	attack
11064	0.041740	attack
11065	0.055820	attack
11066	0.041596	attack
11067	0.054193	attack
11068	0.047559	attack
11069	0.051105	attack
11070	0.041742	attack
11071	0.049305	attack
11072	0.041597	attack
11073	0.055356	attack
11074	0.037493	attack
11075	0.042176	attack
11076	0.041742	attack
11077	0.055426	attack
11078	0.041597	attack
11079	0.055623	attack
11080	0.041592	attack
11081	0.055432	attack
11082	0.045667	attack
11083	0.037494	attack
11084	0.058482	attack
11085	0.041737	attack
11086	0.055165	attack
11087	0.041742	attack
11088	0.045668	attack
11089	0.045667	attack
11090	0.041742	attack
11091	0.051105	attack
11092	0.041736	attack
11093	0.045666	attack
11094	0.053933	attack
11095	0.047555	attack
11096	0.054193	attack
11097	0.053933	attack
11098	0.047556	attack
11099	0.049305	attack
11100	0.041597	attack
11101	0.054451	attack
11102	0.046612	attack
11103	0.055356	attack
11104	0.037494	attack
11105	0.041742	attack
11106	0.053935	attack
11107	0.047556	attack
11108	0.055356	attack
11109	0.037493	attack
11110	0.041742	attack
11111	0.049305	attack
11112	0.041597	attack
11113	0.054193	attack
11114	0.046611	attack
11115	0.042176	attack
11116	0.045667	attack
11117	0.048512	attack
11118	0.041741	attack
11119	0.046616	attack
11120	0.055426	attack
11121	0.041598	attack
11122	0.054919	attack
11123	0.045670	attack
11124	0.057710	attack
11125	0.051105	attack
11126	0.041736	attack
11127	0.055623	attack
11128	0.041984	attack
11129	0.055433	attack
11130	0.041742	attack
11131	0.045667	attack
11132	0.045667	attack
11133	0.050214	attack
11134	0.041740	attack
11135	0.041740	attack
11136	0.058228	attack
11137	0.051103	attack
11138	0.041742	attack
11139	0.054193	attack
11140	0.047556	attack
11141	0.055726	attack
11142	0.041597	attack
11143	0.053513	attack
11144	0.054004	attack
11145	0.045667	attack
11146	0.054782	attack
11147	0.041742	attack
11148	0.054510	attack
11149	0.045671	attack
11150	0.056046	attack
11151	0.041596	attack
11152	0.054193	attack
11153	0.046611	attack
11154	0.055097	attack
11155	0.041740	attack
11156	0.053935	attack
11157	0.046610	attack
11158	0.055165	attack
11159	0.037493	attack
11160	0.055886	attack
11161	0.041597	attack
11162	0.045667	attack
11163	0.055230	attack
11164	0.041597	attack
11165	0.041597	attack
11166	0.046611	attack
11167	0.054292	attack
11168	0.046616	attack
11169	0.047559	attack
11170	0.045667	attack
11171	0.054191	attack
11172	0.047556	attack
11173	0.041740	attack
11174	0.055623	attack
11175	0.041592	attack
11176	0.055174	attack
11177	0.045667	attack
11178	0.054973	attack
11179	0.037493	attack
11180	0.054661	attack
11181	0.045665	attack
11182	0.053933	attack
11183	0.046273	attack
11184	0.041742	attack
